Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3387935,488,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391865,497,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391845,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414335,3391860,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414620,3391665,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391850,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391855,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414630,3391675,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391835,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391810,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388060,486,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391780,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391980,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391970,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391840,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391835,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391830,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391890,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391900,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391965,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391910,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414220,3391915,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391800,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391905,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391945,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391895,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391920,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414100,3391955,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391855,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391885,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391785,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391950,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391960,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391975,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414165,3391860,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391790,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391815,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391810,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391820,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391740,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391825,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391760,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391680,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3388000,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387955,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3387970,491,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387935,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411705,3387780,488,5,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411975,3387910,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3387915,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412035,3388090,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412055,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411800,3387755,490,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387725,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387980,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387975,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387930,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387990,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387730,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387985,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387735,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412030,3388085,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412045,3388160,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387750,490,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412040,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387740,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3387745,490,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3387965,491,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3387880,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391990,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391785,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414095,3391935,500,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391770,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391745,499,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414220,3391910,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391825,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391850,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391835,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391885,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391890,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391840,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391980,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391965,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391895,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391955,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391945,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391795,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391960,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391900,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391970,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391915,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414100,3391950,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391920,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391800,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391830,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391815,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391740,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391790,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414135,3391975,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391905,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391665,498,36,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414390,3391845,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391680,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391785,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391780,498,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391865,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414120,3391795,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391675,498,36,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388145,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388150,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411805,3387565,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388155,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388010,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414220,3391900,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391890,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414100,3391940,500,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391815,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391810,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391905,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391965,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391910,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414385,3391735,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391925,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414375,3391745,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414380,3391740,499,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391750,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391895,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391920,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391885,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391935,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391930,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391795,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414085,3391955,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414095,3391945,501,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391790,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391840,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391970,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391825,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391830,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391915,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391755,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391760,498,6,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391805,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414090,3391950,501,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391820,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414080,3391960,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391835,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391795,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414100,3391685,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391695,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391845,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414105,3391690,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391860,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391700,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391870,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391880,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391850,497,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391885,497,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391875,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391855,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391775,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414235,3391820,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391910,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412185,3388035,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3388005,487,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412180,3388040,487,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412200,3388060,486,0,7
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414365,3391850,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391795,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414140,3391785,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391845,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391855,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414375,3391860,499,6,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391885,497,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391680,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391655,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414170,3391635,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391685,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391690,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414575,3391720,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391710,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414570,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414590,3391695,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391700,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414175,3391640,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391650,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391845,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388020,490,9,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388010,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388005,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388150,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388155,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388160,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411695,3387850,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387685,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411690,3387845,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387700,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387695,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411655,3388130,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387690,490,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414080,3391950,501,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391825,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414210,3391920,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391910,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391965,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414220,3391890,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391905,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414090,3391960,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391810,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414215,3391915,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391835,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414095,3391955,500,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414115,3391935,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391940,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391815,497,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414225,3391885,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391795,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414230,3391900,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391820,497,21,12
