Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393985,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394015,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394020,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394210,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418730,3394320,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394400,502,9,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394280,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394390,502,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394295,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394290,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394305,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418720,3394310,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394300,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394285,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394385,502,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394345,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394285,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394300,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394430,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394355,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394425,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394290,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394295,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394360,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394305,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394245,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418830,3394445,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3394340,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394250,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394255,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394365,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394360,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394345,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394530,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394430,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394435,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394465,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393945,510,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393950,510,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394290,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394470,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394440,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418635,3394055,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394015,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419380,3393530,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394020,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394040,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394025,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418630,3394060,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394005,502,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3394030,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394035,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3394075,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418625,3394045,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394010,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418620,3394050,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394065,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394440,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394330,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394365,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394405,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394345,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394430,502,21,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394410,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394420,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394425,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394415,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394360,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394355,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394350,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394325,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394465,501,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394220,506,27,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394050,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393965,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393990,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418345,3393980,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394215,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394035,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3393970,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418340,3393975,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394225,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394045,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3394065,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393985,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393995,507,6,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3393960,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394350,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418725,3394365,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418735,3394375,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394330,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394360,503,9,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418755,3394395,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394340,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394325,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418740,3394390,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418775,3394335,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418795,3394355,503,9,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418750,3394400,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418745,3394385,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394345,503,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3394210,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419560,3393845,504,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419315,3393520,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419570,3393855,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393860,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3394215,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394480,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394405,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394430,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394410,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3394445,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3394455,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394475,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3394460,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394425,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417930,3393925,509,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394440,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394205,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3394035,509,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393960,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418320,3393955,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394020,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3393975,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3393990,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3393980,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3393995,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3393985,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3393970,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394015,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394010,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418475,3394210,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418390,3394230,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3393960,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418360,3394220,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394235,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3394140,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394240,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3394175,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3394190,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418370,3394210,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418365,3394215,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3394135,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418375,3394205,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3394155,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3394105,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418455,3393965,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3394170,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418445,3393975,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394000,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418440,3393980,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3393990,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3394015,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3394110,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3394005,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394025,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3393995,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3394010,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418355,3394185,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394115,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418450,3393970,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3394160,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3394165,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3394020,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3394130,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393875,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393915,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393890,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393900,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393885,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393895,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393905,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393880,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393870,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418555,3393910,502,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393920,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394300,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394345,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418655,3394260,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418810,3394415,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394365,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418800,3394405,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394360,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394310,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418805,3394410,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394340,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418675,3394280,507,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394315,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394305,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394320,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393900,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393885,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393890,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394370,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394400,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394395,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418430,3394390,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394365,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393960,506,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393950,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393940,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393925,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393935,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394280,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393930,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393945,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394385,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393955,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393990,508,12,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393970,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394245,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418460,3394430,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418470,3394440,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417995,3393955,510,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417990,3393960,510,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418485,3394525,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3394425,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418435,3394475,505,5,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418680,3394120,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419565,3393875,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419285,3393515,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393865,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394210,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393955,501,18,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394105,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393985,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393930,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393935,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394110,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393960,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393945,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393955,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393965,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418310,3393980,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418315,3393975,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393940,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393925,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393950,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393995,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393990,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394055,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394090,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394120,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393810,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393815,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393810,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393900,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393920,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393880,506,0,5
